0.999999,0.0231671,0.636818
1.75881e-05,0.999594,0.982878
2.70166e-05,0.999847,0.998868
0.999815,0.263463,0.998414
0.999991,0.551259,0.996874
0.999992,0.861021,0.99278
7.57224e-05,0.666329,0.947393
0.999993,0.801224,0.972121
1.0,0.831198,0.841855
0.999976,0.996146,0.995863
3.031e-06,0.818707,0.999662
3.32645e-07,0.155741,0.707261
0.557572,0.869296,0.949818
0.999999,0.975579,0.996907
0.971982,0.345873,0.938603
0.999997,0.998941,0.998873
0.999998,0.961921,0.968021
0.999999,0.45427,0.922444
0.000457799,0.994685,0.999341
0.999999,0.832617,0.938446
3.15038e-06,0.509127,0.997425
0.99994,0.986655,0.886399
1.0,0.492302,0.9773
0.999996,0.737158,0.966075
0.999991,0.157541,0.704071
1.0,0.00841709,0.973522
0.999999,0.553629,0.993469
0.999998,0.180686,0.979668
1.0,0.934308,0.991931
0.999999,0.786959,0.933586
7.49649e-05,0.0109048,0.999847
0.725265,0.999677,0.998757
1.0,0.991975,0.80117
0.999994,0.620757,0.988714
0.000115824,0.995507,0.998638
0.999974,0.925997,0.849875
6.21329e-07,0.00218058,0.999898
1.0,0.996016,0.921036
1.0,0.808961,0.989684
0.999998,0.592533,0.879589
8.14988e-05,0.905525,0.998426
0.999999,0.588332,0.980007
1.0,0.915718,0.887915
0.999991,0.378028,0.998364
0.999993,0.469835,0.998986
0.999996,0.9794,0.994514
1.0,0.929451,0.996457
1.82711e-05,0.967909,0.99893
0.999982,0.904523,0.837509
4.41558e-05,0.991793,0.963253
0.999898,0.231805,0.975155
0.999984,0.870001,0.345461
2.6595e-06,0.0575433,0.992517
0.999981,0.99673,0.947636
0.999995,0.997639,0.94602
0.749421,0.995758,0.952945
0.999994,0.995864,0.926658
0.999996,0.0430105,0.979824
6.92264e-07,0.878102,0.992636
0.999969,0.603871,0.848007
0.999997,0.0760733,0.685775
1.0,0.580627,0.984685
0.999999,0.986578,0.99643
0.999997,0.328052,0.958905
5.02656e-05,0.9991,0.999851
1.0,0.97827,0.906469
0.999973,0.163484,0.995043
0.999987,0.819039,0.976521
0.999963,0.107822,0.998232
1.3164e-05,0.992897,0.999698
0.999999,0.98612,0.955571
0.999996,0.0205977,0.963994
0.999999,0.30361,0.922352
1.61374e-06,0.979965,0.996342
0.801282,0.999811,0.901506
0.999999,0.0426988,0.962856
0.999997,0.99034,0.995271
1.0,0.792561,0.997387
1.0,0.992716,0.673354
0.999999,0.668085,0.978793
0.999999,0.890197,0.904452
0.999998,0.143091,0.995178
0.999939,0.911404,0.978834
0.999895,0.367847,0.99653
0.999999,0.93443,0.836347
1.0,0.202844,0.976859
0.999923,0.939523,0.999255
3.63939e-06,0.0193835,0.96358
0.999966,0.273971,0.984734
8.41275e-06,0.978873,0.99992
0.999999,0.987099,0.788756
0.999958,0.762924,0.583017
0.000141841,0.994379,0.981725
0.999837,0.457378,0.87085
0.999988,0.945338,0.998004
0.999999,0.884488,0.999762
1.84939e-07,0.163889,0.999714
6.22767e-08,0.0524482,0.999961
0.999982,0.0193681,0.99921
0.999988,0.201446,0.969435
1.0,0.981823,0.993675
0.999996,0.999576,0.993242
5.39804e-07,0.0650643,0.998001
0.998408,0.995017,0.928952
0.999998,0.991276,0.927622
9.74344e-06,0.973471,0.998428
0.999987,0.993971,0.985124
0.99998,0.0610046,0.773519
0.664735,0.99763,0.990641
0.999994,0.4354,0.974876
0.999997,0.547301,0.91261
2.07061e-06,0.990009,0.999617
0.999999,0.984196,0.994272
1.0,0.188564,0.994411
0.999994,0.0682407,0.973224
0.999874,0.979082,0.995011
0.999993,0.990625,0.962972
1.0,0.999803,0.999387
1.0,0.838384,0.989594
0.999987,0.9815,0.990141
0.999999,0.0526469,0.993991
0.999997,0.980173,0.884519
8.4551e-06,0.999825,0.997089
0.999773,0.509001,0.999537
0.999979,0.0253082,0.996535
8.10372e-08,0.113343,0.999448
0.999999,0.929082,0.986332
7.92681e-07,0.998442,0.999924
0.00200937,0.979141,0.963615
3.62276e-05,0.99457,0.999867
1.0,0.0712659,0.999169
1.0,0.964661,0.992648
1.81949e-06,0.417583,0.999956
0.999821,0.974642,0.98776
9.05921e-06,0.994551,0.961461
0.999998,0.962664,0.977205
6.41453e-08,0.0799596,0.998593
0.999996,0.929493,0.990378
0.000517566,0.899708,0.965407
5.01728e-06,0.986109,0.998708
0.999999,0.330012,0.940272
0.999999,0.673118,0.991095
0.999999,0.960453,0.983553
1.98962e-05,0.996791,0.964664
0.998593,0.988124,0.931728
0.999959,0.328169,0.903246
0.999999,0.703075,0.843622
0.999981,0.51447,0.987317
3.65523e-05,0.947577,0.976343
0.999999,0.939534,0.964204
3.2701e-07,0.840197,0.999293
0.999997,0.999276,0.882812
0.999997,0.605233,0.986022
0.999999,0.45798,0.837868
0.999995,0.0720452,0.835645
0.999973,0.99425,0.974179
1.0,0.650249,0.97369
0.999998,0.853714,0.992451
0.999999,0.836712,0.97521
7.60468e-07,0.987265,0.999718
0.999987,0.0978554,0.994828
0.999998,0.988559,0.996116
0.999999,0.891016,0.987814
0.999999,0.316908,0.99697
1.0,0.68235,0.950957
0.999996,0.126057,0.885345
0.112078,0.946759,0.821045
0.99997,0.15551,0.767661
7.62828e-07,0.867465,0.99987
6.42411e-07,0.766918,0.999824
0.999998,0.999064,0.958356
0.000779138,0.74222,0.997639
0.999997,0.766648,0.913894
0.999998,0.0499965,0.929864
0.908996,0.784165,0.999078
0.999999,0.637277,0.982963
0.999999,0.836012,0.975335
0.999631,0.292209,0.810316
0.999995,0.971922,0.96519
1.0,0.904645,0.971075
0.999999,0.854819,0.957545
0.999997,0.165496,0.994985
0.000220718,0.999725,0.999914
0.999998,0.999361,0.982124
0.99911,0.375848,0.977205
1.0,0.589669,0.96627
0.999999,0.960493,0.994982
0.999999,0.147904,0.992811
0.952842,0.986467,0.933677
1.0,0.149165,0.971271
0.999867,0.00857528,0.998141
0.99999,0.99875,0.995481
1.0,0.900683,0.992726
0.999922,0.163353,0.996246
1.0,0.403027,0.990481
5.61831e-05,0.989336,0.999572
0.999979,0.769809,0.9908
0.999997,0.941799,0.988177
1.0,0.700118,0.882737
1.0,0.14939,0.996157
5.72459e-06,0.998797,0.996508
1.0,0.992403,0.974346
1.0,0.58871,0.992462
0.00169011,0.694867,0.997592
0.999997,0.664589,0.99403
7.54004e-06,0.849837,0.998766
0.999992,0.7451,0.988431
1.0,0.22244,0.977244
5.96204e-06,0.999764,0.999826
3.95244e-05,0.851074,0.982757
0.999983,0.979646,0.593011
0.0229143,0.0999322,0.996771
0.99693,0.670065,0.997226
1.0,0.168868,0.971095
1.0,0.995618,0.916265
0.999992,0.381892,0.995351
0.999998,0.469322,0.996771
0.999962,0.704479,0.987773
0.999998,0.995609,0.991933
0.999998,0.928337,0.986758
0.999999,0.980637,0.783832
0.999976,0.713177,0.97678
0.999997,0.141894,0.993288
0.999995,0.0681875,0.996411
6.83204e-08,0.0118361,0.998597
6.26212e-05,0.398721,0.998758
0.999999,0.921796,0.964304
0.999985,0.981415,0.832388
1.0,0.946385,0.159353
1.45082e-05,0.999207,0.983841
2.26668e-06,0.49318,0.957422
9.63304e-06,0.999882,0.999101
1.0,0.70484,0.998253
0.9759,0.996957,0.96185
0.999993,0.969202,0.997886
4.10216e-07,0.0363381,0.999493
0.999969,0.975406,0.960985
0.999995,0.100869,0.976317
0.999996,0.850858,0.993635
0.999993,0.743407,0.99122
0.999997,0.110845,0.999399
0.999998,0.944141,0.999706
0.999997,0.871614,0.98152
0.999995,0.966955,0.893488
0.999998,0.591386,0.957829
0.999999,0.35823,0.86905
0.999913,0.982273,0.962971
0.999996,0.37931,0.675394
0.999996,0.275111,0.997474
0.999999,0.960118,0.997049
0.00043786,0.996152,0.886826
1.0,0.144055,0.997754
0.999979,0.995526,0.89156
1.0,0.967444,0.990029
1.0,0.157474,0.858837
0.999989,0.999006,0.994599
0.999979,0.962572,0.974249
0.999993,0.563207,0.722439
0.999912,0.9114,0.488479
0.999997,0.0461713,0.955851
3.24283e-06,0.499189,0.9996
0.999637,0.247853,0.997505
1.0,0.999905,0.990202
2.13939e-08,0.0789501,0.998809
1.96159e-08,0.428879,0.999956
0.999998,0.978044,0.961326
0.999999,0.750291,0.986093
0.999996,0.930841,0.996346
0.999997,0.576487,0.932774
1.90261e-07,0.025224,0.999962
0.999986,0.778488,0.978515
0.999995,0.994678,0.99053
0.99996,0.33982,0.954714
0.999999,0.943244,0.96309
0.999986,0.661592,0.83403
3.44462e-06,0.999982,0.999751
1.25708e-06,0.941107,0.999935
0.999999,0.118397,0.979971
0.999999,0.00614169,0.989245
0.999608,0.26018,0.99844
2.24063e-06,0.999915,0.970473
0.000106905,0.998455,0.999623
2.21689e-06,0.998339,0.992615
0.999982,0.904222,0.992838
1.0,0.999285,0.98771
0.999992,0.581314,0.993192
0.999999,0.99974,0.992162
0.999998,0.502515,0.937913
0.999994,0.16467,0.998319
0.999999,0.142475,0.927682
2.19889e-06,0.997441,0.999366
0.999889,0.968464,0.982401
1.0,0.339958,0.997114
0.999992,0.912788,0.956517
0.999983,0.991688,0.875023
0.999998,0.87176,0.973215
1.0,0.401951,0.824144
1.0,0.895251,0.715482
0.999996,0.442459,0.993309
0.999988,0.241539,0.983653
0.999989,0.0700582,0.992382
0.999999,0.886225,0.96142
0.999979,0.214462,0.798161
0.999936,0.983871,0.832551
0.999995,0.986645,0.996628
0.999998,0.37151,0.912389
0.999984,0.295104,0.983454
0.999997,0.997507,0.924811
0.999995,0.973169,0.934552
1.00858e-06,0.842596,0.996369
8.67091e-07,0.292411,0.998069
0.999997,0.953786,0.997957
0.999998,0.84425,0.990036
1.0,0.996968,0.995225
4.48851e-07,0.735907,0.999193
0.999982,0.669843,0.9546
0.999995,0.162658,0.99932
0.999997,0.63155,0.962662
0.999997,0.675476,0.868747
8.13872e-07,0.977713,0.999966
0.999886,0.318017,0.939738
1.0,0.999958,0.990619
0.999918,0.245227,0.995916
0.999999,0.664908,0.923738
0.999997,0.973881,0.885286
1.0,0.996962,0.967166
1.0,0.873305,0.931874
1.0,0.475875,0.972945
0.999998,0.693,0.986145
0.00227544,0.208264,0.993776
0.999997,0.996408,0.854204
1.02904e-06,0.0438556,0.99987
0.999864,0.585407,0.998426
1.27627e-05,0.490842,0.98525
0.999999,0.90065,0.998793
0.997905,0.820831,0.979404
0.0248993,0.99863,0.978561
0.999997,0.81734,0.901524
2.35796e-06,0.58786,0.970155
0.999999,0.996186,0.994166
0.99997,0.945944,0.883918
0.123865,0.182676,0.974909
0.999996,0.983586,0.91795
7.54187e-06,0.367961,0.997278
3.24992e-06,0.716241,0.999452
0.999996,0.944359,0.989099
3.09126e-07,0.9865,0.999623
3.72342e-06,0.685757,0.984842
0.0293811,0.990872,0.996541
0.999999,0.0824562,0.940834
4.45692e-07,0.081914,0.999914
5.57035e-05,0.921261,0.999468
0.999635,0.598283,0.996714
1.0,0.468867,0.993198
0.999998,0.700048,0.907591
0.999998,0.105529,0.985125
1.0,0.876824,0.927827
3.06183e-06,0.806425,0.999889
1.0,0.974727,0.98044
1.54815e-06,0.992794,0.99807
0.0732314,0.898247,0.989244
0.999993,0.990897,0.969457
1.0,0.487037,0.888908
0.999992,0.997813,0.97829
1.0,0.931688,0.993051
0.999975,0.887749,0.987541
0.999992,0.998729,0.99723
0.999995,0.999556,0.973793
0.0514726,0.999798,0.995897
0.999999,0.11261,0.997555
1.0,0.963551,0.995616
0.999999,0.145723,0.678393
1.0,0.993288,0.566424
0.999998,0.987208,0.958095
0.999998,0.498883,0.997798
0.999995,0.21852,0.922607
3.3664e-06,0.912162,0.999504
0.999999,0.913009,0.991265
0.999997,0.990253,0.989455
0.999815,0.735819,0.923971
6.98254e-07,0.818394,0.995683
8.54086e-07,0.899218,0.985309
0.999995,0.469879,0.911078
0.999963,0.998514,0.980907
0.999999,0.188232,0.768526
0.999187,0.722711,0.993687
0.999782,0.945516,0.774704
0.999998,0.0776902,0.455352
1.0,0.484462,0.953158
2.28445e-06,0.994262,0.993605
0.999995,0.55716,0.94642
0.999999,0.0637891,0.950069
0.018639,0.99828,0.999596
0.99984,0.901299,0.944654
0.999972,0.998363,0.944082
0.999997,0.929294,0.979821
0.999994,0.98158,0.997071
0.999999,0.228801,0.997579
0.999984,0.77003,0.995995
0.999991,0.987804,0.995556
0.979653,0.623535,0.992693
8.05222e-06,0.421872,0.995904
1.0,0.980895,0.702804
1.0,0.98459,0.970908
1.0,0.280748,0.980905
0.999996,0.089981,0.896275
0.999999,0.996907,0.96593
0.999999,0.355157,0.963277
8.84336e-05,0.998918,0.977998
0.999986,0.996895,0.987152
0.999973,0.105659,0.984345
8.69735e-06,0.473733,0.998951
0.999998,0.999396,0.970054
0.999987,0.980951,0.954252
1.93582e-07,0.628024,0.999952
0.999998,0.999618,0.967521
0.999997,0.936944,0.989529
0.999965,0.992917,0.916356
0.99999,0.918944,0.995337
0.999998,0.980467,0.901602
1.0,0.263006,0.973017
1.0,0.380037,0.991598
0.994983,0.0587065,0.98999
0.999999,0.981856,0.996418
1.0,0.932601,0.989273
0.999995,0.0547361,0.998533
0.999998,0.996239,0.982166
7.4575e-06,0.991294,0.955461
0.000110945,0.203787,0.95787
0.999998,0.372827,0.999032
8.85963e-08,0.278556,0.999603
0.999997,0.984409,0.994318
4.42535e-05,0.998042,0.999757
1.0,0.987906,0.987687
6.32751e-05,0.0257434,0.976967
8.94635e-06,0.668569,0.960238
0.999999,0.564652,0.981074
